tmix_bus_write,9,1,19
tmix_loading_desc,9,1,20
tmix_idvs_pos_shad_req,9,1,21
tmix_idvs_pos_shad_wait,9,1,22
tmix_idvs_pos_shad_stall,9,1,23
tmix_idvs_pos_fifo_full,9,1,24
tmix_prefetch_stall,9,1,25
tmix_vcache_hit,9,1,26
tmix_vcache_miss,9,1,27
tmix_vcache_line_wait,9,1,28
tmix_vfetch_pos_read_wait,9,1,29
tmix_vfetch_vertex_wait,9,1,30
tmix_vfetch_stall,9,1,31
tmix_primassy_stall,9,1,32
tmix_bbox_gen_stall,9,1,33
tmix_idvs_vbu_hit,9,1,34
tmix_idvs_vbu_miss,9,1,35
tmix_idvs_vbu_line_deallocate,9,1,36
tmix_idvs_var_shad_req,9,1,37
tmix_idvs_var_shad_stall,9,1,38
tmix_binner_stall,9,1,39
tmix_iter_stall,9,1,40
tmix_compress_miss,9,1,41
tmix_compress_stall,9,1,42
tmix_pcache_hit,9,1,43
tmix_pcache_miss,9,1,44
tmix_pcache_miss_stall,9,1,45
tmix_pcache_evict_stall,9,1,46
tmix_pmgr_ptr_wr_stall,9,1,47
tmix_pmgr_ptr_rd_stall,9,1,48
tmix_pmgr_cmd_wr_stall,9,1,49
tmix_wrbuf_active,9,1,50
tmix_wrbuf_hit,9,1,51
tmix_wrbuf_miss,9,1,52
tmix_wrbuf_no_free_line_stall,9,1,53
tmix_wrbuf_no_axi_id_stall,9,1,54
tmix_wrbuf_axi_stall,9,1,55
tmix_utlb_trans,9,1,59
tmix_utlb_trans_hit,9,1,60
tmix_utlb_trans_stall,9,1,61
tmix_utlb_trans_miss_delay,9,1,62
tmix_utlb_mmu_req,9,1,63
tmix_frag_active,9,2,4
tmix_frag_primitives,9,2,5
tmix_frag_prim_rast,9,2,6
tmix_frag_fpk_active,9,2,7
tmix_frag_starving,9,2,8
tmix_frag_warps,9,2,9
tmix_frag_partial_warps,9,2,10
tmix_frag_quads_rast,9,2,11
tmix_frag_quads_ezs_test,9,2,12
tmix_frag_quads_ezs_update,9,2,13
tmix_frag_quads_ezs_kill,9,2,14
tmix_frag_lzs_test,9,2,15
tmix_frag_lzs_kill,9,2,16
tmix_frag_ptiles,9,2,18
tmix_frag_trans_elim,9,2,19
tmix_quad_fpk_killer,9,2,20
tmix_compute_active,9,2,22
tmix_compute_tasks,9,2,23
tmix_compute_warps,9,2,24
tmix_compute_starving,9,2,25
tmix_exec_core_active,9,2,26
tmix_exec_active,9,2,27
tmix_exec_instr_count,9,2,28
tmix_exec_instr_diverged,9,2,29
tmix_exec_instr_starving,9,2,30
tmix_arith_instr_single_fma,9,2,31
tmix_arith_instr_double,9,2,32
tmix_arith_instr_msg,9,2,33
tmix_arith_instr_msg_only,9,2,34
tmix_tex_instr,9,2,35
tmix_tex_instr_mipmap,9,2,36
tmix_tex_instr_compressed,9,2,37
tmix_tex_instr_3d,9,2,38
tmix_tex_instr_trilinear,9,2,39
tmix_tex_coord_issue,9,2,40
tmix_tex_coord_stall,9,2,41
tmix_tex_starve_cache,9,2,42
tmix_tex_starve_filter,9,2,43
tmix_ls_mem_read_full,9,2,44
tmix_ls_mem_read_short,9,2,45
tmix_ls_mem_write_full,9,2,46
tmix_ls_mem_write_short,9,2,47
tmix_ls_mem_atomic,9,2,48
tmix_vary_instr,9,2,49
tmix_vary_slot_32,9,2,50
tmix_vary_slot_16,9,2,51
tmix_attr_instr,9,2,52
tmix_arith_instr_fp_mul,9,2,53
tmix_beats_rd_ftc,9,2,54
tmix_beats_rd_ftc_ext,9,2,55
tmix_beats_rd_lsc,9,2,56
tmix_beats_rd_lsc_ext,9,2,57
tmix_beats_rd_tex,9,2,58
tmix_beats_rd_tex_ext,9,2,59
tmix_beats_rd_other,9,2,60
tmix_beats_wr_lsc,9,2,61
tmix_beats_wr_tib,9,2,62
tmix_mmu_requests,9,3,4
tmix_l2_rd_msg_in,9,3,16
tmix_l2_rd_msg_in_stall,9,3,17
tmix_l2_wr_msg_in,9,3,18
tmix_l2_wr_msg_in_stall,9,3,19
tmix_l2_snp_msg_in,9,3,20
tmix_l2_snp_msg_in_stall,9,3,21
tmix_l2_rd_msg_out,9,3,22
tmix_l2_rd_msg_out_stall,9,3,23
tmix_l2_wr_msg_out,9,3,24
tmix_l2_any_lookup,9,3,25
tmix_l2_read_lookup,9,3,26
tmix_l2_write_lookup,9,3,27
tmix_l2_ext_snoop_lookup,9,3,28
tmix_l2_ext_read,9,3,29
tmix_l2_ext_read_nosnp,9,3,30
tmix_l2_ext_read_unique,9,3,31
tmix_l2_ext_read_beats,9,3,32
tmix_l2_ext_ar_stall,9,3,33
tmix_l2_ext_ar_cnt_q1,9,3,34
tmix_l2_ext_ar_cnt_q2,9,3,35
tmix_l2_ext_ar_cnt_q3,9,3,36
tmix_l2_ext_rresp_0_127,9,3,37
tmix_l2_ext_rresp_128_191,9,3,38
tmix_l2_ext_rresp_192_255,9,3,39
tmix_l2_ext_rresp_256_319,9,3,40
tmix_l2_ext_rresp_320_383,9,3,41
tmix_l2_ext_write,9,3,42
tmix_l2_ext_write_nosnp_full,9,3,43
tmix_l2_ext_write_nosnp_ptl,9,3,44
tmix_l2_ext_write_snp_full,9,3,45
tmix_l2_ext_write_snp_ptl,9,3,46
tmix_l2_ext_write_beats,9,3,47
tmix_l2_ext_w_stall,9,3,48
tmix_l2_ext_aw_cnt_q1,9,3,49
tmix_l2_ext_aw_cnt_q2,9,3,50
tmix_l2_ext_aw_cnt_q3,9,3,51
tmix_l2_ext_snoop,9,3,52
tmix_l2_ext_snoop_stall,9,3,53
tmix_l2_ext_snoop_resp_clean,9,3,54
tmix_l2_ext_snoop_resp_data,9,3,55
tmix_l2_ext_snoop_internal,9,3,56
tdvx_messages_sent,10,0,4
tdvx_messages_received,10,0,5
tdvx_gpu_active,10,0,6
tdvx_irq_active,10,0,7
tdvx_js0_jobs,10,0,8
tdvx_js0_tasks,10,0,9
tdvx_js0_active,10,0,10
tdvx_js0_wait_flush,10,0,11
tdvx_js0_wait_read,10,0,12
tdvx_js0_wait_issue,10,0,13
tdvx_js0_wait_depend,10,0,14
tdvx_js0_wait_finish,10,0,15
tdvx_js1_jobs,10,0,16
tdvx_js1_tasks,10,0,17
tdvx_js1_active,10,0,18
tdvx_js1_wait_flush,10,0,19
tdvx_js1_wait_read,10,0,20
tdvx_js1_wait_issue,10,0,21
tdvx_js1_wait_depend,10,0,22
tdvx_js1_wait_finish,10,0,23
tdvx_js2_jobs,10,0,24
tdvx_js2_tasks,10,0,25
tdvx_js2_active,10,0,26
tdvx_js2_wait_flush,10,0,27
tdvx_js2_wait_read,10,0,28
tdvx_js2_wait_issue,10,0,29
tdvx_js2_wait_depend,10,0,30
tdvx_js2_wait_finish,10,0,31
tdvx_cache_flush,10,0,63
tdvx_tiler_active,10,1,4
tdvx_jobs_processed,10,1,5
tdvx_triangles,10,1,6
tdvx_lines,10,1,7
tdvx_points,10,1,8
tdvx_front_facing,10,1,9
tdvx_back_facing,10,1,10
tdvx_prim_visible,10,1,11
tdvx_prim_culled,10,1,12
tdvx_prim_clipped,10,1,13
tdvx_prim_sat_culled,10,1,14
tdvx_bin_alloc_init,10,1,15
tdvx_bin_alloc_overflow,10,1,16
tdvx_bus_read,10,1,17
tdvx_bus_write,10,1,19
tdvx_loading_desc,10,1,20
tdvx_idvs_pos_shad_req,10,1,21
tdvx_idvs_pos_shad_wait,10,1,22
tdvx_idvs_pos_shad_stall,10,1,23
tdvx_idvs_pos_fifo_full,10,1,24
tdvx_prefetch_stall,10,1,25
tdvx_vcache_hit,10,1,26
tdvx_vcache_miss,10,1,27
tdvx_vcache_line_wait,10,1,28
tdvx_vfetch_pos_read_wait,10,1,29
tdvx_vfetch_vertex_wait,10,1,30
tdvx_vfetch_stall,10,1,31
tdvx_primassy_stall,10,1,32
tdvx_bbox_gen_stall,10,1,33
tdvx_idvs_vbu_hit,10,1,34
tdvx_idvs_vbu_miss,10,1,35
tdvx_idvs_vbu_line_deallocate,10,1,36
tdvx_idvs_var_shad_req,10,1,37
tdvx_idvs_var_shad_stall,10,1,38
tdvx_binner_stall,10,1,39
tdvx_iter_stall,10,1,40
tdvx_compress_miss,10,1,41
tdvx_compress_stall,10,1,42
tdvx_pcache_hit,10,1,43
tdvx_pcache_miss,10,1,44
tdvx_pcache_miss_stall,10,1,45
tdvx_pcache_evict_stall,10,1,46
tdvx_pmgr_ptr_wr_stall,10,1,47
tdvx_pmgr_ptr_rd_stall,10,1,48
tdvx_pmgr_cmd_wr_stall,10,1,49
tdvx_wrbuf_active,10,1,50
tdvx_wrbuf_hit,10,1,51
tdvx_wrbuf_miss,10,1,52
tdvx_wrbuf_no_free_line_stall,10,1,53
tdvx_wrbuf_no_axi_id_stall,10,1,54
tdvx_wrbuf_axi_stall,10,1,55
tdvx_utlb_trans,10,1,59
tdvx_utlb_trans_hit,10,1,60
tdvx_utlb_trans_stall,10,1,61
tdvx_utlb_trans_miss_delay,10,1,62
tdvx_utlb_mmu_req,10,1,63
tdvx_frag_active,10,2,4
tdvx_frag_primitives,10,2,5
tdvx_frag_prim_rast,10,2,6
tdvx_frag_fpk_active,10,2,7
tdvx_frag_starving,10,2,8
tdvx_frag_warps,10,2,9
tdvx_frag_partial_warps,10,2,10
tdvx_frag_quads_rast,10,2,11
tdvx_frag_quads_ezs_test,10,2,12
tdvx_frag_quads_ezs_update,10,2,13
tdvx_frag_quads_ezs_kill,10,2,14
tdvx_frag_lzs_test,10,2,15
tdvx_frag_lzs_kill,10,2,16
tdvx_frag_ptiles,10,2,18
tdvx_frag_trans_elim,10,2,19
tdvx_quad_fpk_killer,10,2,20
tdvx_compute_active,10,2,22
tdvx_compute_tasks,10,2,23
tdvx_compute_warps,10,2,24
tdvx_compute_starving,10,2,25
tdvx_exec_core_active,10,2,26
tdvx_exec_active,10,2,27
tdvx_exec_instr_count,10,2,28
tdvx_exec_instr_diverged,10,2,29
tdvx_exec_instr_starving,10,2,30
tdvx_arith_instr_single_fma,10,2,31
tdvx_arith_instr_double,10,2,32
tdvx_arith_instr_msg,10,2,33
tdvx_arith_instr_msg_only,10,2,34
tdvx_tex_msgi_num_quads,10,2,35
tdvx_tex_dfch_num_passes,10,2,36
tdvx_tex_dfch_num_passes_miss,10,2,37
tdvx_tex_dfch_num_passes_mip_map,10,2,38
tdvx_tex_tidx_num_split_mip_map,10,2,39
tdvx_tex_tfch_num_lines_fetched,10,2,40
tdvx_tex_tfch_num_lines_fetched_block_compressed,10,2,41
tdvx_tex_tfch_num_operations,10,2,42
tdvx_tex_filt_num_operations,10,2,43
tdvx_ls_mem_read_full,10,2,44
tdvx_ls_mem_read_short,10,2,45
tdvx_ls_mem_write_full,10,2,46
tdvx_ls_mem_write_short,10,2,47
tdvx_ls_mem_atomic,10,2,48
tdvx_vary_instr,10,2,49
tdvx_vary_slot_32,10,2,50
tdvx_vary_slot_16,10,2,51
tdvx_attr_instr,10,2,52
tdvx_arith_instr_fp_mul,10,2,53
tdvx_beats_rd_ftc,10,2,54
tdvx_beats_rd_ftc_ext,10,2,55
tdvx_beats_rd_lsc,10,2,56
tdvx_beats_rd_lsc_ext,10,2,57
tdvx_beats_rd_tex,10,2,58
tdvx_beats_rd_tex_ext,10,2,59
tdvx_beats_rd_other,10,2,60
tdvx_beats_wr_lsc_other,10,2,61
tdvx_beats_wr_tib,10,2,62
tdvx_beats_wr_lsc_wb,10,2,63
tdvx_mmu_requests,10,3,4
tdvx_mmu_table_reads_l3,10,3,5
tdvx_mmu_table_reads_l2,10,3,6
tdvx_mmu_hit_l3,10,3,7
tdvx_mmu_hit_l2,10,3,8
tdvx_mmu_s2_requests,10,3,9
tdvx_mmu_s2_table_reads_l3,10,3,10
tdvx_mmu_s2_table_reads_l2,10,3,11
tdvx_mmu_s2_hit_l3,10,3,12
tdvx_mmu_s2_hit_l2,10,3,13
tdvx_l2_rd_msg_in,10,3,16
tdvx_l2_rd_msg_in_stall,10,3,17
tdvx_l2_wr_msg_in,10,3,18
tdvx_l2_wr_msg_in_stall,10,3,19
tdvx_l2_snp_msg_in,10,3,20
tdvx_l2_snp_msg_in_stall,10,3,21
tdvx_l2_rd_msg_out,10,3,22
tdvx_l2_rd_msg_out_stall,10,3,23
tdvx_l2_wr_msg_out,10,3,24
tdvx_l2_any_lookup,10,3,25
tdvx_l2_read_lookup,10,3,26
tdvx_l2_write_lookup,10,3,27
tdvx_l2_ext_snoop_lookup,10,3,28
tdvx_l2_ext_read,10,3,29
tdvx_l2_ext_read_nosnp,10,3,30
tdvx_l2_ext_read_unique,10,3,31
tdvx_l2_ext_read_beats,10,3,32
tdvx_l2_ext_ar_stall,10,3,33
tdvx_l2_ext_ar_cnt_q1,10,3,34
tdvx_l2_ext_ar_cnt_q2,10,3,35
tdvx_l2_ext_ar_cnt_q3,10,3,36
tdvx_l2_ext_rresp_0_127,10,3,37
tdvx_l2_ext_rresp_128_191,10,3,38
tdvx_l2_ext_rresp_192_255,10,3,39
tdvx_l2_ext_rresp_256_319,10,3,40
tdvx_l2_ext_rresp_320_383,10,3,41
tdvx_l2_ext_write,10,3,42
tdvx_l2_ext_write_nosnp_full,10,3,43
tdvx_l2_ext_write_nosnp_ptl,10,3,44
tdvx_l2_ext_write_snp_full,10,3,45
tdvx_l2_ext_write_snp_ptl,10,3,46
tdvx_l2_ext_write_beats,10,3,47
tdvx_l2_ext_w_stall,10,3,48
tdvx_l2_ext_aw_cnt_q1,10,3,49
tdvx_l2_ext_aw_cnt_q2,10,3,50
tdvx_l2_ext_aw_cnt_q3,10,3,51
tdvx_l2_ext_snoop,10,3,52
tdvx_l2_ext_snoop_stall,10,3,53
tdvx_l2_ext_snoop_resp_clean,10,3,54
tdvx_l2_ext_snoop_resp_data,10,3,55
tdvx_l2_ext_snoop_internal,10,3,56
tsix_messages_sent,11,0,4
tsix_messages_received,11,0,5
tsix_gpu_active,11,0,6
tsix_irq_active,11,0,7
tsix_js0_jobs,11,0,8
tsix_js0_tasks,11,0,9
tsix_js0_active,11,0,10
tsix_js0_wait_flush,11,0,11
tsix_js0_wait_read,11,0,12
tsix_js0_wait_issue,11,0,13
tsix_js0_wait_depend,11,0,14
tsix_js0_wait_finish,11,0,15
tsix_js1_jobs,11,0,16
tsix_js1_tasks,11,0,17
tsix_js1_active,11,0,18
tsix_js1_wait_flush,11,0,19
tsix_js1_wait_read,11,0,20
tsix_js1_wait_issue,11,0,21
tsix_js1_wait_depend,11,0,22
tsix_js1_wait_finish,11,0,23
tsix_js2_jobs,11,0,24
tsix_js2_tasks,11,0,25
tsix_js2_active,11,0,26
tsix_js2_wait_flush,11,0,27
tsix_js2_wait_read,11,0,28
tsix_js2_wait_issue,11,0,29
tsix_js2_wait_depend,11,0,30
tsix_js2_wait_finish,11,0,31
tsix_tiler_active,11,1,4
tsix_jobs_processed,11,1,5
tsix_triangles,11,1,6
tsix_lines,11,1,7
tsix_points,11,1,8
tsix_front_facing,11,1,9
tsix_back_facing,11,1,10
tsix_prim_visible,11,1,11
tsix_prim_culled,11,1,12
tsix_prim_clipped,11,1,13
tsix_prim_sat_culled,11,1,14
tsix_bin_alloc_init,11,1,15
tsix_bin_alloc_overflow,11,1,16
tsix_bus_read,11,1,17
tsix_bus_write,11,1,19
tsix_loading_desc,11,1,20
tsix_idvs_pos_shad_req,11,1,21
tsix_idvs_pos_shad_wait,11,1,22
tsix_idvs_pos_shad_stall,11,1,23
tsix_idvs_pos_fifo_full,11,1,24
tsix_prefetch_stall,11,1,25
tsix_vcache_hit,11,1,26
tsix_vcache_miss,11,1,27
tsix_vcache_line_wait,11,1,28
tsix_vfetch_pos_read_wait,11,1,29
tsix_vfetch_vertex_wait,11,1,30
tsix_vfetch_stall,11,1,31
tsix_primassy_stall,11,1,32
tsix_bbox_gen_stall,11,1,33
tsix_idvs_vbu_hit,11,1,34
tsix_idvs_vbu_miss,11,1,35
tsix_idvs_vbu_line_deallocate,11,1,36
tsix_idvs_var_shad_req,11,1,37
tsix_idvs_var_shad_stall,11,1,38
tsix_binner_stall,11,1,39
tsix_iter_stall,11,1,40
tsix_compress_miss,11,1,41
tsix_compress_stall,11,1,42
tsix_pcache_hit,11,1,43
tsix_pcache_miss,11,1,44
tsix_pcache_miss_stall,11,1,45
tsix_pcache_evict_stall,11,1,46
tsix_pmgr_ptr_wr_stall,11,1,47
tsix_pmgr_ptr_rd_stall,11,1,48
tsix_pmgr_cmd_wr_stall,11,1,49
tsix_wrbuf_active,11,1,50
tsix_wrbuf_hit,11,1,51
tsix_wrbuf_miss,11,1,52
tsix_wrbuf_no_free_line_stall,11,1,53
tsix_wrbuf_no_axi_id_stall,11,1,54
tsix_wrbuf_axi_stall,11,1,55
tsix_utlb_trans,11,1,59
tsix_utlb_trans_hit,11,1,60
tsix_utlb_trans_stall,11,1,61
tsix_utlb_trans_miss_delay,11,1,62
tsix_utlb_mmu_req,11,1,63
tsix_frag_active,11,2,4
tsix_frag_primitives,11,2,5
tsix_frag_prim_rast,11,2,6
tsix_frag_fpk_active,11,2,7
tsix_frag_starving,11,2,8
tsix_frag_warps,11,2,9
tsix_frag_partial_warps,11,2,10
tsix_frag_quads_rast,11,2,11
tsix_frag_quads_ezs_test,11,2,12
tsix_frag_quads_ezs_update,11,2,13
tsix_frag_quads_ezs_kill,11,2,14
tsix_frag_lzs_test,11,2,15
tsix_frag_lzs_kill,11,2,16
tsix_frag_ptiles,11,2,18
tsix_frag_trans_elim,11,2,19
tsix_quad_fpk_killer,11,2,20
tsix_compute_active,11,2,22
tsix_compute_tasks,11,2,23
tsix_compute_warps,11,2,24
tsix_compute_starving,11,2,25
tsix_exec_core_active,11,2,26
tsix_exec_active,11,2,27
tsix_exec_instr_count,11,2,28
tsix_exec_instr_diverged,11,2,29
tsix_exec_instr_starving,11,2,30
tsix_arith_instr_single_fma,11,2,31
tsix_arith_instr_double,11,2,32
tsix_arith_instr_msg,11,2,33
tsix_arith_instr_msg_only,11,2,34
tsix_tex_msgi_num_quads,11,2,35
tsix_tex_dfch_num_passes,11,2,36
tsix_tex_dfch_num_passes_miss,11,2,37
tsix_tex_dfch_num_passes_mip_map,11,2,38
tsix_tex_tidx_num_split_mip_map,11,2,39
tsix_tex_tfch_num_lines_fetched,11,2,40
tsix_tex_tfch_num_lines_fetched_block_compressed,11,2,41
tsix_tex_tfch_num_operations,11,2,42
tsix_tex_filt_num_operations,11,2,43
tsix_ls_mem_read_full,11,2,44
tsix_ls_mem_read_short,11,2,45
tsix_ls_mem_write_full,11,2,46
tsix_ls_mem_write_short,11,2,47
tsix_ls_mem_atomic,11,2,48
tsix_vary_instr,11,2,49
tsix_vary_slot_32,11,2,50
tsix_vary_slot_16,11,2,51
tsix_attr_instr,11,2,52
tsix_arith_instr_fp_mul,11,2,53
tsix_beats_rd_ftc,11,2,54
tsix_beats_rd_ftc_ext,11,2,55
tsix_beats_rd_lsc,11,2,56
tsix_beats_rd_lsc_ext,11,2,57
tsix_beats_rd_tex,11,2,58
tsix_beats_rd_tex_ext,11,2,59
tsix_beats_rd_other,11,2,60
tsix_beats_wr_lsc_other,11,2,61
tsix_beats_wr_tib,11,2,62
tsix_beats_wr_lsc_wb,11,2,63
tsix_mmu_requests,11,3,4
tsix_mmu_table_reads_l3,11,3,5
tsix_mmu_table_reads_l2,11,3,6
tsix_mmu_hit_l3,11,3,7
tsix_mmu_hit_l2,11,3,8
tsix_mmu_s2_requests,11,3,9
tsix_mmu_s2_table_reads_l3,11,3,10
tsix_mmu_s2_table_reads_l2,11,3,11
tsix_mmu_s2_hit_l3,11,3,12
tsix_mmu_s2_hit_l2,11,3,13
tsix_l2_rd_msg_in,11,3,16
tsix_l2_rd_msg_in_stall,11,3,17
tsix_l2_wr_msg_in,11,3,18
tsix_l2_wr_msg_in_stall,11,3,19
tsix_l2_snp_msg_in,11,3,20
tsix_l2_snp_msg_in_stall,11,3,21
tsix_l2_rd_msg_out,11,3,22
tsix_l2_rd_msg_out_stall,11,3,23
tsix_l2_wr_msg_out,11,3,24
tsix_l2_any_lookup,11,3,25
tsix_l2_read_lookup,11,3,26
tsix_l2_write_lookup,11,3,27
tsix_l2_ext_snoop_lookup,11,3,28
tsix_l2_ext_read,11,3,29
tsix_l2_ext_read_nosnp,11,3,30
tsix_l2_ext_read_unique,11,3,31
tsix_l2_ext_read_beats,11,3,32
tsix_l2_ext_ar_stall,11,3,33
tsix_l2_ext_ar_cnt_q1,11,3,34
tsix_l2_ext_ar_cnt_q2,11,3,35
tsix_l2_ext_ar_cnt_q3,11,3,36
tsix_l2_ext_rresp_0_127,11,3,37
tsix_l2_ext_rresp_128_191,11,3,38
tsix_l2_ext_rresp_192_255,11,3,39
tsix_l2_ext_rresp_256_319,11,3,40
tsix_l2_ext_rresp_320_383,11,3,41
tsix_l2_ext_write,11,3,42
tsix_l2_ext_write_nosnp_full,11,3,43
tsix_l2_ext_write_nosnp_ptl,11,3,44
tsix_l2_ext_write_snp_full,11,3,45
tsix_l2_ext_write_snp_ptl,11,3,46
tsix_l2_ext_write_beats,11,3,47
tsix_l2_ext_w_stall,11,3,48
tsix_l2_ext_aw_cnt_q1,11,3,49
tsix_l2_ext_aw_cnt_q2,11,3,50
tsix_l2_ext_aw_cnt_q3,11,3,51
tsix_l2_ext_snoop,11,3,52
tsix_l2_ext_snoop_stall,11,3,53
tsix_l2_ext_snoop_resp_clean,11,3,54
tsix_l2_ext_snoop_resp_data,11,3,55
tsix_l2_ext_snoop_internal,11,3,56
tnox_messages_sent,12,0,4
tnox_messages_received,12,0,5
tnox_gpu_active,12,0,6
tnox_irq_active,12,0,7
tnox_js0_jobs,12,0,8
tnox_js0_tasks,12,0,9
tnox_js0_active,12,0,10
tnox_js0_wait_flush,12,0,11
tnox_js0_wait_read,12,0,12
tnox_js0_wait_issue,12,0,13
tnox_js0_wait_depend,12,0,14
tnox_js0_wait_finish,12,0,15
tnox_js1_jobs,12,0,16
tnox_js1_tasks,12,0,17
tnox_js1_active,12,0,18
tnox_js1_wait_flush,12,0,19
tnox_js1_wait_read,12,0,20
tnox_js1_wait_issue,12,0,21
tnox_js1_wait_depend,12,0,22
tnox_js1_wait_finish,12,0,23
tnox_js2_jobs,12,0,24
tnox_js2_tasks,12,0,25
tnox_js2_active,12,0,26
tnox_js2_wait_flush,12,0,27
tnox_js2_wait_read,12,0,28
tnox_js2_wait_issue,12,0,29
tnox_js2_wait_depend,12,0,30
tnox_js2_wait_finish,12,0,31
tnox_cache_flush,12,0,63
tnox_tiler_active,12,1,4
tnox_jobs_processed,12,1,5
tnox_triangles,12,1,6
tnox_lines,12,1,7
tnox_points,12,1,8
tnox_front_facing,12,1,9
tnox_back_facing,12,1,10
tnox_prim_visible,12,1,11
tnox_prim_culled,12,1,12
tnox_prim_clipped,12,1,13
tnox_prim_sat_culled,12,1,14
tnox_bin_alloc_init,12,1,15
tnox_bin_alloc_overflow,12,1,16
tnox_bus_read,12,1,17
tnox_bus_write,12,1,19
tnox_loading_desc,12,1,20
tnox_idvs_pos_shad_req,12,1,21
tnox_idvs_pos_shad_wait,12,1,22
tnox_idvs_pos_shad_stall,12,1,23
tnox_idvs_pos_fifo_full,12,1,24
tnox_prefetch_stall,12,1,25
tnox_vcache_hit,12,1,26
tnox_vcache_miss,12,1,27
tnox_vcache_line_wait,12,1,28
tnox_vfetch_pos_read_wait,12,1,29
tnox_vfetch_vertex_wait,12,1,30
tnox_vfetch_stall,12,1,31
tnox_primassy_stall,12,1,32
tnox_bbox_gen_stall,12,1,33
tnox_idvs_vbu_hit,12,1,34
tnox_idvs_vbu_miss,12,1,35
tnox_idvs_vbu_line_deallocate,12,1,36
tnox_idvs_var_shad_req,12,1,37
tnox_idvs_var_shad_stall,12,1,38
tnox_binner_stall,12,1,39
tnox_iter_stall,12,1,40
tnox_compress_miss,12,1,41
tnox_compress_stall,12,1,42
tnox_pcache_hit,12,1,43
tnox_pcache_miss,12,1,44
tnox_pcache_miss_stall,12,1,45
tnox_pcache_evict_stall,12,1,46
tnox_pmgr_ptr_wr_stall,12,1,47
tnox_pmgr_ptr_rd_stall,12,1,48
tnox_pmgr_cmd_wr_stall,12,1,49
tnox_wrbuf_active,12,1,50
tnox_wrbuf_hit,12,1,51
tnox_wrbuf_miss,12,1,52
tnox_wrbuf_no_free_line_stall,12,1,53
tnox_wrbuf_no_axi_id_stall,12,1,54
tnox_wrbuf_axi_stall,12,1,55
tnox_utlb_trans,12,1,59
tnox_utlb_trans_hit,12,1,60
tnox_utlb_trans_stall,12,1,61
tnox_utlb_trans_miss_delay,12,1,62
tnox_utlb_mmu_req,12,1,63
tnox_frag_active,12,2,4
tnox_frag_primitives,12,2,5
tnox_frag_prim_rast,12,2,6
tnox_frag_fpk_active,12,2,7
tnox_frag_starving,12,2,8
tnox_frag_warps,12,2,9
tnox_frag_partial_warps,12,2,10
tnox_frag_quads_rast,12,2,11
tnox_frag_quads_ezs_test,12,2,12
tnox_frag_quads_ezs_update,12,2,13
tnox_frag_quads_ezs_kill,12,2,14
tnox_frag_lzs_test,12,2,15
tnox_frag_lzs_kill,12,2,16
tnox_warp_reg_size_64,12,2,17
tnox_frag_ptiles,12,2,18
tnox_frag_trans_elim,12,2,19
tnox_quad_fpk_killer,12,2,20
tnox_full_quad_warps,12,2,21
tnox_compute_active,12,2,22
tnox_compute_tasks,12,2,23
tnox_compute_warps,12,2,24
tnox_compute_starving,12,2,25
tnox_exec_core_active,12,2,26
tnox_exec_active,12,2,27
tnox_exec_instr_count,12,2,28
tnox_exec_instr_diverged,12,2,29
tnox_exec_instr_starving,12,2,30
tnox_arith_instr_single_fma,12,2,31
tnox_arith_instr_double,12,2,32
tnox_arith_instr_msg,12,2,33
tnox_arith_instr_msg_only,12,2,34
tnox_tex_msgi_num_quads,12,2,35
tnox_tex_dfch_num_passes,12,2,36
tnox_tex_dfch_num_passes_miss,12,2,37
tnox_tex_dfch_num_passes_mip_map,12,2,38
tnox_tex_tidx_num_split_mip_map,12,2,39
tnox_tex_tfch_num_lines_fetched,12,2,40
tnox_tex_tfch_num_lines_fetched_block_compressed,12,2,41
tnox_tex_tfch_num_operations,12,2,42
tnox_tex_filt_num_operations,12,2,43
tnox_ls_mem_read_full,12,2,44
tnox_ls_mem_read_short,12,2,45
tnox_ls_mem_write_full,12,2,46
tnox_ls_mem_write_short,12,2,47
tnox_ls_mem_atomic,12,2,48
tnox_vary_instr,12,2,49
tnox_vary_slot_32,12,2,50
tnox_vary_slot_16,12,2,51
tnox_attr_instr,12,2,52
tnox_arith_instr_fp_mul,12,2,53
tnox_beats_rd_ftc,12,2,54
tnox_beats_rd_ftc_ext,12,2,55
tnox_beats_rd_lsc,12,2,56
tnox_beats_rd_lsc_ext,12,2,57
tnox_beats_rd_tex,12,2,58
tnox_beats_rd_tex_ext,12,2,59
tnox_beats_rd_other,12,2,60
tnox_beats_wr_lsc_other,12,2,61
tnox_beats_wr_tib,12,2,62
tnox_beats_wr_lsc_wb,12,2,63
tnox_mmu_requests,12,3,4
tnox_mmu_table_reads_l3,12,3,5
tnox_mmu_table_reads_l2,12,3,6
tnox_mmu_hit_l3,12,3,7
tnox_mmu_hit_l2,12,3,8
tnox_mmu_s2_requests,12,3,9
tnox_mmu_s2_table_reads_l3,12,3,10
tnox_mmu_s2_table_reads_l2,12,3,11
tnox_mmu_s2_hit_l3,12,3,12
tnox_mmu_s2_hit_l2,12,3,13
tnox_l2_rd_msg_in,12,3,16
tnox_l2_rd_msg_in_stall,12,3,17
tnox_l2_wr_msg_in,12,3,18
tnox_l2_wr_msg_in_stall,12,3,19
tnox_l2_snp_msg_in,12,3,20
tnox_l2_snp_msg_in_stall,12,3,21
tnox_l2_rd_msg_out,12,3,22
