rowHeader,rowHeaderArray,columnHeader,columnHeaderArray,pass,warn,fail,nostatus,testNa,notRun,other
bluetooth_AdapterSAHealth.sa_adapter_suspend_resume_test,[bluetooth_AdapterSAHealth.sa_adapter_suspend_resume_test],R117-15526.0.0,[R117-15526.0.0],36,0,0,0,0,0,0
bluetooth_AdapterLEHealth.le_role_hid_during_receiver_adv,[bluetooth_AdapterLEHealth.le_role_hid_during_receiver_adv],R117-15526.0.0,[R117-15526.0.0],143,0,1,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_back2back_test,[bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_back2back_test],R117-15526.0.0,[R117-15526.0.0],142,0,1,0,0,0,0
bluetooth_AdapterEPHealth.ep_incoming_hid_service_not_in_allowlist,[bluetooth_AdapterEPHealth.ep_incoming_hid_service_not_in_allowlist],R117-15526.0.0,[R117-15526.0.0],136,0,2,0,0,0,0
bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_not_in_allowlist,[bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_not_in_allowlist],R117-15526.0.0,[R117-15526.0.0],134,0,3,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_source_test,[bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_source_test],R117-15526.0.0,[R117-15526.0.0],141,0,1,0,0,0,0
tauto.bluetooth_AdapterCLHealth.cl_page_scan_during_inquiry,[tauto.bluetooth_AdapterCLHealth.cl_page_scan_during_inquiry],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_visqol_test,[bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_visqol_test],R117-15526.0.0,[R117-15526.0.0],140,0,2,0,0,0,0
bluetooth_AdapterEPHealth.ep_outgoing_hid_service_not_in_allowlist,[bluetooth_AdapterEPHealth.ep_outgoing_hid_service_not_in_allowlist],R117-15526.0.0,[R117-15526.0.0],137,0,2,0,0,0,0
tauto.bluetooth_AdapterSAHealth.sa_adapter_suspend_resume_test,[tauto.bluetooth_AdapterSAHealth.sa_adapter_suspend_resume_test],R117-15526.0.0,[R117-15526.0.0],213,0,9,0,0,0,0
tauto.bluetooth_AdapterSAHealth.sa_valid_id_test,[tauto.bluetooth_AdapterSAHealth.sa_valid_id_test],R117-15526.0.0,[R117-15526.0.0],226,0,1,0,0,0,0
tauto.bluetooth_AdapterAdvMonitor.advmon_pattern_filter_tests,[tauto.bluetooth_AdapterAdvMonitor.advmon_pattern_filter_tests],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterLEHealth.le_keyboard_reports,[tauto.bluetooth_AdapterLEHealth.le_keyboard_reports],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterAdvHealth.adv_single_advertising_test,[bluetooth_AdapterAdvHealth.adv_single_advertising_test],R117-15526.0.0,[R117-15526.0.0],37,0,0,0,0,0,0
bluetooth_AdapterSRHealth.sr_while_advertising,[bluetooth_AdapterSRHealth.sr_while_advertising],R117-15526.0.0,[R117-15526.0.0],115,0,6,0,0,0,0
bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_in_allowlist,[bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_in_allowlist],R117-15526.0.0,[R117-15526.0.0],140,0,0,0,0,0,0
bluetooth_AdapterAdvMonitor.advmon_rssi_filter_multi_peers_tests,[bluetooth_AdapterAdvMonitor.advmon_rssi_filter_multi_peers_tests],R117-15526.0.0,[R117-15526.0.0],144,0,0,0,0,0,0
bluetooth_AdapterLEHealth.le_discovery_test,[bluetooth_AdapterLEHealth.le_discovery_test],R117-15526.0.0,[R117-15526.0.0],135,0,0,0,0,0,0
tauto.bluetooth_AdapterSAHealth.sa_valid_alias_test,[tauto.bluetooth_AdapterSAHealth.sa_valid_alias_test],R117-15526.0.0,[R117-15526.0.0],228,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_outgoing_hid_empty_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_outgoing_hid_empty_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_md_ble_hid_and_audio_empty_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_md_ble_hid_and_audio_empty_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_to_a2dp_dut_as_source_test,[bluetooth_AdapterAUHealth.au_hfp_nbs_to_a2dp_dut_as_source_test],R117-15526.0.0,[R117-15526.0.0],140,0,0,0,0,0,0
bluetooth_AdapterLEHealth.le_keyboard_reports,[bluetooth_AdapterLEHealth.le_keyboard_reports],R117-15526.0.0,[R117-15526.0.0],137,0,0,0,0,0,0
tast.smartlock.Unlock,[tast.smartlock.Unlock],R117-15526.0.0,[R117-15526.0.0],9,0,1,0,0,0,0
tauto.bluetooth_AdapterCLHealth.cl_adapter_discovery_test,[tauto.bluetooth_AdapterCLHealth.cl_adapter_discovery_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterLEHealth.le_role_hid_during_sender,[tauto.bluetooth_AdapterLEHealth.le_role_hid_during_sender],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterLEHealth.le_mouse_reports,[tauto.bluetooth_AdapterLEHealth.le_mouse_reports],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterAUHealth.au_a2dp_to_hfp_nbs_dut_as_source_test,[tauto.bluetooth_AdapterAUHealth.au_a2dp_to_hfp_nbs_dut_as_source_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterSAHealth.sa_adapter_present_test,[tauto.bluetooth_AdapterSAHealth.sa_adapter_present_test],R117-15526.0.0,[R117-15526.0.0],226,0,0,0,0,0,0
tast.nearbyshare.CrosToCrosSelfShareAutoAccept.dataoffline_allcontacts_txt30mb,[tast.nearbyshare.CrosToCrosSelfShareAutoAccept.dataoffline_allcontacts_txt30mb],R117-15526.0.0,[R117-15526.0.0],0,0,8,0,0,0,0
tauto.bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_sink_test,[tauto.bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_sink_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterSRHealth.sr_while_powered_off,[tauto.bluetooth_AdapterSRHealth.sr_while_powered_off],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterAUHealth.au_avrcp_media_info_test,[bluetooth_AdapterAUHealth.au_avrcp_media_info_test],R117-15526.0.0,[R117-15526.0.0],142,0,0,0,0,0,0
bluetooth_AdapterSRHealth.sr_peer_wake_classic_hid,[bluetooth_AdapterSRHealth.sr_peer_wake_classic_hid],R117-15526.0.0,[R117-15526.0.0],120,0,4,0,0,0,0
tast.nearbyshare.CrosToCrosInContacts.dataoffline_allcontacts_jpg11kb_floss,[tast.nearbyshare.CrosToCrosInContacts.dataoffline_allcontacts_jpg11kb_floss],R117-15526.0.0,[R117-15526.0.0],1,0,4,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_sink_test,[bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_sink_test],R117-15526.0.0,[R117-15526.0.0],141,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_md_audio_in_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_md_audio_in_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterCLHealth.cl_adapter_pairing_twice_test,[tauto.bluetooth_AdapterCLHealth.cl_adapter_pairing_twice_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterCLHealth.cl_HID_reports_suspend_resume_test,[bluetooth_AdapterCLHealth.cl_HID_reports_suspend_resume_test],R117-15526.0.0,[R117-15526.0.0],135,0,4,0,0,0,0
bluetooth_AdapterCLHealth.cl_sdp_service_search_request_basic_test,[bluetooth_AdapterCLHealth.cl_sdp_service_search_request_basic_test],R117-15526.0.0,[R117-15526.0.0],142,0,0,0,0,0,0
bluetooth_AdapterEPHealth.ep_combo_non_hid_persists_adapter_reset,[bluetooth_AdapterEPHealth.ep_combo_non_hid_persists_adapter_reset],R117-15526.0.0,[R117-15526.0.0],141,0,1,0,0,0,0
bluetooth_AdapterAUHealth.au_a2dp_pinned_playback_test,[bluetooth_AdapterAUHealth.au_a2dp_pinned_playback_test],R117-15526.0.0,[R117-15526.0.0],143,0,1,0,0,0,0
bluetooth_AdapterAdvHealth.adv_multiple_advertising_test,[bluetooth_AdapterAdvHealth.adv_multiple_advertising_test],R117-15526.0.0,[R117-15526.0.0],31,0,0,0,0,0,0
bluetooth_AdapterCLHealth.cl_adapter_pairing_twice_test,[bluetooth_AdapterCLHealth.cl_adapter_pairing_twice_test],R117-15526.0.0,[R117-15526.0.0],138,0,2,0,0,0,0
tast.phonehub.MessageNotification,[tast.phonehub.MessageNotification],R117-15526.0.0,[R117-15526.0.0],6,0,4,0,0,0,0
bluetooth_AdapterEPHealth.ep_incoming_audio_service_in_allowlist,[bluetooth_AdapterEPHealth.ep_incoming_audio_service_in_allowlist],R117-15526.0.0,[R117-15526.0.0],141,0,0,0,0,0,0
bluetooth_AdapterCLHealth.cl_adapter_discoverable_test,[bluetooth_AdapterCLHealth.cl_adapter_discoverable_test],R117-15526.0.0,[R117-15526.0.0],142,0,0,0,0,0,0
bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_sink_with_super_resolution_test,[bluetooth_AdapterAUHealth.au_hfp_wbs_dut_as_sink_with_super_resolution_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tast.nearbyshare.CrosToCrosInContacts.dataonline_somecontacts_txt30mb_floss,[tast.nearbyshare.CrosToCrosInContacts.dataonline_somecontacts_txt30mb_floss],R117-15526.0.0,[R117-15526.0.0],0,0,1,0,0,0,0
tauto.bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_visqol_test,[tauto.bluetooth_AdapterAUHealth.au_hfp_nbs_dut_as_source_visqol_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_md_ble_hid_in_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_md_ble_hid_in_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
bluetooth_AdapterQRHealth.qr_check_states_test,[bluetooth_AdapterQRHealth.qr_check_states_test],R117-15526.0.0,[R117-15526.0.0],158,0,14,0,0,0,0
bluetooth_AdapterEPHealth.ep_combo_non_hid_persists_bluetoothd_restart,[bluetooth_AdapterEPHealth.ep_combo_non_hid_persists_bluetoothd_restart],R117-15526.0.0,[R117-15526.0.0],140,0,1,0,0,0,0
tast.nearbyshare.CrosToCrosHighVis.dataonline_noone_txt30mb_webrtc,[tast.nearbyshare.CrosToCrosHighVis.dataonline_noone_txt30mb_webrtc],R117-15526.0.0,[R117-15526.0.0],8,0,0,0,0,0,0
tauto.bluetooth_AdapterLEHealth.le_power_toggle_connect_loop,[tauto.bluetooth_AdapterLEHealth.le_power_toggle_connect_loop],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterAUHealth.au_a2dp_playback_and_connect_test,[tauto.bluetooth_AdapterAUHealth.au_a2dp_playback_and_connect_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterSRHealth.sr_peer_wake_classic_hid,[tauto.bluetooth_AdapterSRHealth.sr_peer_wake_classic_hid],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tast.nearbyshare.CrosToCrosInContacts.dataoffline_somecontacts_jpg11kb,[tast.nearbyshare.CrosToCrosInContacts.dataoffline_somecontacts_jpg11kb],R117-15526.0.0,[R117-15526.0.0],8,0,0,0,0,0,0
tauto.bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_in_allowlist,[tauto.bluetooth_AdapterEPHealth.ep_reconnection_ble_hid_service_in_allowlist],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
tauto.bluetooth_AdapterLEHealth.le_gatt_client_attribute_browse_test,[tauto.bluetooth_AdapterLEHealth.le_gatt_client_attribute_browse_test],R117-15526.0.0,[R117-15526.0.0],1,0,0,0,0,0,0
